flight_id,airline,flight_number,tail_number,operation,origin,destination,terminal,aircraft_type,scheduled_time,gate_assigned
F0001,B6,504,N766AA,ARR,CDG,JFK,T5,narrow,05:00,
F0002,LH,696,N159B6,DEP,JFK,BOS,T1,narrow,05:00,
F0004,BA,946,N679AA,DEP,JFK,SEA,T7,narrow,05:03,
F0003,LH,528,N171AA,ARR,CDG,JFK,T1,narrow,05:03,
F0005,KE,699,N506AA,ARR,BOS,JFK,T1,narrow,05:06,
F0006,AA,396,N529AA,DEP,JFK,SEA,T8,narrow,05:06,
F0007,B6,205,N695B6,ARR,ORD,JFK,T5,narrow,05:09,
F0008,KE,829,N164B6,DEP,JFK,SEA,T1,narrow,05:09,
F0010,MQ,470,N406AA,DEP,JFK,LAX,T8,narrow,05:12,
F0009,VS,796,N644DL,ARR,LHR,JFK,T4,wide,05:12,
F0012,B6,220,N624DL,DEP,JFK,ORD,T5,narrow,05:15,
F0011,KE,407,N637DL,ARR,LHR,JFK,T1,wide,05:15,
F0013,VS,531,N140B6,ARR,CDG,JFK,T4,narrow,05:18,
F0014,MQ,448,N811DL,DEP,JFK,SEA,T8,wide,05:18,
F0016,KE,818,N417B6,DEP,JFK,ORD,T1,wide,05:21,
F0015,BA,960,N195DL,ARR,BOS,JFK,T7,wide,05:21,
F0018,LH,160,N323DL,DEP,JFK,LAX,T1,narrow,05:24,
F0017,UA,123,N572DL,ARR,CDG,JFK,T7,narrow,05:24,
F0020,UA,240,N938DL,DEP,JFK,MIA,T7,wide,05:27,
F0019,UA,992,N608AA,ARR,LHR,JFK,T7,narrow,05:27,
F0021,B6,336,N254AA,ARR,LAX,JFK,T5,narrow,05:30,
F0022,KL,338,N112DL,DEP,JFK,ORD,T4,narrow,05:30,
F0024,MQ,228,N807B6,DEP,JFK,MIA,T8,narrow,05:33,
F0023,B6,249,N529B6,ARR,CDG,JFK,T5,wide,05:33,
F0026,BA,295,N168AA,DEP,JFK,LAX,T7,wide,05:36,
F0025,MQ,507,N508DL,ARR,LHR,JFK,T8,narrow,05:36,
F0028,KL,203,N472B6,DEP,JFK,BOS,T4,narrow,05:39,
F0027,LH,715,N153AA,ARR,CDG,JFK,T1,narrow,05:39,
F0029,KL,485,N252B6,ARR,ORD,JFK,T4,wide,05:42,
F0030,MQ,585,N225AA,DEP,JFK,MIA,T8,wide,05:42,
F0032,B6,948,N808AA,DEP,JFK,LAX,T5,narrow,05:45,
F0031,UA,419,N187AA,ARR,ORD,JFK,T7,narrow,05:45,
F0033,MQ,250,N806B6,ARR,CDG,JFK,T8,narrow,05:48,
F0034,B6,812,N965DL,DEP,JFK,LAX,T5,wide,05:48,
F0036,AA,925,N345DL,DEP,JFK,LAX,T8,narrow,05:51,
F0035,B6,645,N654B6,ARR,LAX,JFK,T5,wide,05:51,
F0038,UA,298,N809B6,DEP,JFK,MIA,T7,wide,05:54,
F0037,MQ,464,N848AA,ARR,ORD,JFK,T8,narrow,05:54,
F0040,VS,309,N594B6,DEP,JFK,MIA,T4,narrow,05:57,
F0039,B6,182,N325AA,ARR,LHR,JFK,T5,narrow,05:57,
F0041,B6,954,N776AA,ARR,LAX,JFK,T5,wide,06:00,
F0042,BA,544,N908B6,DEP,JFK,BOS,T7,wide,06:00,
F0044,DL,254,N704DL,DEP,JFK,SEA,T4,narrow,06:03,
F0043,UA,511,N861AA,ARR,LAX,JFK,T7,narrow,06:03,
F0046,KE,765,N205B6,DEP,JFK,MIA,T1,narrow,06:06,
F0045,MQ,773,N458AA,ARR,BOS,JFK,T8,narrow,06:06,
F0048,KL,433,N365B6,DEP,JFK,LAX,T4,wide,06:09,
F0047,DL,128,N357AA,ARR,CDG,JFK,T4,wide,06:09,
F0050,KL,255,N636B6,DEP,JFK,MIA,T4,narrow,06:12,
F0049,KE,462,N569B6,ARR,CDG,JFK,T1,wide,06:12,
F0052,BA,669,N163DL,DEP,JFK,BOS,T7,wide,06:15,
F0051,KL,104,N894AA,ARR,LAX,JFK,T4,narrow,06:15,
F0053,AA,354,N295DL,ARR,BOS,JFK,T8,narrow,06:18,
F0054,MQ,675,N128AA,DEP,JFK,ORD,T8,wide,06:18,
F0055,AA,809,N383DL,ARR,CDG,JFK,T8,wide,06:21,
F0056,KL,635,N997DL,DEP,JFK,MIA,T4,narrow,06:21,
F0058,VS,174,N317B6,DEP,JFK,BOS,T4,wide,06:24,
F0057,VS,224,N501DL,ARR,BOS,JFK,T4,wide,06:24,
F0060,VS,324,N864AA,DEP,JFK,MIA,T4,wide,06:27,
F0059,KL,758,N776DL,ARR,ORD,JFK,T4,narrow,06:27,
F0062,UA,531,N300DL,DEP,JFK,BOS,T7,wide,06:30,
F0061,KL,952,N329AA,ARR,CDG,JFK,T4,wide,06:30,
F0064,UA,629,N738DL,DEP,JFK,BOS,T7,narrow,06:33,
F0063,B6,446,N667DL,ARR,BOS,JFK,T5,wide,06:33,
F0065,DL,186,N371DL,ARR,LAX,JFK,T4,narrow,06:36,
F0066,B6,939,N532B6,DEP,JFK,MIA,T5,wide,06:36,
F0068,B6,918,N804AA,DEP,JFK,BOS,T5,wide,06:39,
F0067,KL,627,N684DL,ARR,BOS,JFK,T4,wide,06:39,
F0069,B6,749,N190DL,ARR,CDG,JFK,T5,narrow,06:42,
F0070,DL,370,N983AA,DEP,JFK,BOS,T4,wide,06:42,
F0071,B6,374,N736AA,ARR,CDG,JFK,T5,narrow,06:45,
F0072,DL,265,N368AA,DEP,JFK,LAX,T4,narrow,06:45,
F0073,B6,643,N877AA,ARR,LHR,JFK,T5,wide,06:48,
F0074,AA,377,N455AA,DEP,JFK,BOS,T8,wide,06:48,
F0075,AF,850,N617B6,ARR,CDG,JFK,T1,narrow,06:51,
F0076,BA,557,N208B6,DEP,JFK,MIA,T7,wide,06:51,
F0078,B6,952,N823B6,DEP,JFK,MIA,T5,narrow,06:54,
F0077,MQ,618,N415B6,ARR,LAX,JFK,T8,narrow,06:54,
F0079,B6,957,N232AA,ARR,ORD,JFK,T5,narrow,06:57,
F0080,BA,156,N186B6,DEP,JFK,SEA,T7,wide,06:57,
F0082,VS,556,N103DL,DEP,JFK,ORD,T4,wide,07:00,
F0081,B6,809,N400AA,ARR,LAX,JFK,T5,wide,07:00,
F0084,DL,443,N490AA,DEP,JFK,ORD,T4,wide,07:03,
F0083,MQ,350,N135DL,ARR,ORD,JFK,T8,narrow,07:03,
F0085,AA,354,N616AA,ARR,ORD,JFK,T8,narrow,07:06,
F0086,AF,509,N700AA,DEP,JFK,BOS,T1,wide,07:06,
F0087,B6,744,N338AA,ARR,CDG,JFK,T5,narrow,07:09,
F0088,UA,837,N606AA,DEP,JFK,SEA,T7,wide,07:09,
F0090,KL,870,N616B6,DEP,JFK,SEA,T4,narrow,07:12,
F0089,DL,944,N955B6,ARR,CDG,JFK,T4,wide,07:12,
F0091,DL,131,N142AA,ARR,BOS,JFK,T4,wide,07:15,
F0092,UA,671,N151B6,DEP,JFK,SEA,T7,narrow,07:15,
F0093,VS,370,N103DL,ARR,CDG,JFK,T4,narrow,07:18,
F0094,AA,775,N638AA,DEP,JFK,ORD,T8,wide,07:18,
F0096,UA,178,N590B6,DEP,JFK,BOS,T7,wide,07:21,
F0095,LH,340,N846AA,ARR,LHR,JFK,T1,narrow,07:21,
F0098,B6,112,N593AA,DEP,JFK,ORD,T5,wide,07:24,
F0097,AA,179,N714AA,ARR,ORD,JFK,T8,wide,07:24,
F0100,B6,577,N577AA,DEP,JFK,ORD,T5,narrow,07:27,
F0099,KE,322,N791DL,ARR,CDG,JFK,T1,wide,07:27,
F0102,UA,496,N314AA,DEP,JFK,SEA,T7,narrow,07:30,
F0101,LH,117,N396DL,ARR,CDG,JFK,T1,narrow,07:30,
F0103,AF,865,N636DL,ARR,LAX,JFK,T1,wide,07:33,
F0104,MQ,215,N820DL,DEP,JFK,MIA,T8,narrow,07:33,
F0105,UA,125,N262AA,ARR,LHR,JFK,T7,wide,07:36,
F0106,UA,844,N244DL,DEP,JFK,MIA,T7,wide,07:36,
F0108,BA,300,N830AA,DEP,JFK,ORD,T7,wide,07:39,
F0107,B6,960,N439AA,ARR,ORD,JFK,T5,wide,07:39,
F0110,UA,974,N149DL,DEP,JFK,BOS,T7,narrow,07:42,
F0109,B6,502,N499B6,ARR,ORD,JFK,T5,narrow,07:42,
F0112,B6,129,N931B6,DEP,JFK,SEA,T5,wide,07:45,
F0111,B6,355,N372DL,ARR,LAX,JFK,T5,wide,07:45,
F0113,AA,836,N182AA,ARR,LHR,JFK,T8,wide,07:48,
F0114,AA,759,N990DL,DEP,JFK,BOS,T8,wide,07:48,
F0115,AA,274,N583DL,ARR,ORD,JFK,T8,wide,07:51,
F0116,B6,856,N856B6,DEP,JFK,MIA,T5,wide,07:51,
F0118,KL,265,N176AA,DEP,JFK,SEA,T4,wide,07:54,
F0117,VS,594,N670B6,ARR,BOS,JFK,T4,wide,07:54,
F0120,AA,349,N192AA,DEP,JFK,SEA,T8,wide,07:57,
F0119,VS,440,N877DL,ARR,LAX,JFK,T4,wide,07:57,
F0121,LH,344,N477DL,ARR,BOS,JFK,T1,narrow,08:00,
F0122,UA,523,N863B6,DEP,JFK,MIA,T7,narrow,08:00,
F0123,B6,870,N163DL,ARR,CDG,JFK,T5,wide,08:03,
F0124,B6,803,N615B6,DEP,JFK,BOS,T5,narrow,08:03,
F0125,B6,493,N509B6,ARR,LHR,JFK,T5,wide,08:06,
F0126,B6,230,N133DL,DEP,JFK,SEA,T5,wide,08:06,
F0127,BA,174,N500B6,ARR,LHR,JFK,T7,wide,08:09,
F0128,DL,329,N258AA,DEP,JFK,MIA,T4,narrow,08:09,
F0130,AA,760,N832DL,DEP,JFK,ORD,T8,narrow,08:12,
F0129,KE,895,N140AA,ARR,LAX,JFK,T1,narrow,08:12,
F0132,B6,497,N367AA,DEP,JFK,BOS,T5,narrow,08:15,
F0131,MQ,815,N882AA,ARR,BOS,JFK,T8,narrow,08:15,
F0134,AA,660,N352AA,DEP,JFK,ORD,T8,wide,08:18,
F0133,MQ,571,N385DL,ARR,LHR,JFK,T8,narrow,08:18,
F0136,B6,783,N534DL,DEP,JFK,MIA,T5,narrow,08:21,
F0135,AF,298,N610B6,ARR,BOS,JFK,T1,wide,08:21,
F0137,KE,446,N835DL,ARR,LHR,JFK,T1,wide,08:24,
F0138,DL,916,N399B6,DEP,JFK,LAX,T4,narrow,08:24,
F0140,VS,878,N402AA,DEP,JFK,SEA,T4,wide,08:27,
F0139,BA,419,N884AA,ARR,LHR,JFK,T7,narrow,08:27,
F0142,VS,155,N318AA,DEP,JFK,MIA,T4,narrow,08:30,
